tp,pp,max_input_length,max_output_length,model,status,error,exp_id,elapsed_time,total_prompt_tokens,total_output_tokens,requests_per_sec,input_tokens_per_sec,output_tokens_per_sec,total_tokens_per_sec,timeseries_file,instance_type,price_per_hour,num_nodes,gpus_per_node,total_gpus,cost_for_run_usd,tokens_per_dollar,input_tokens_per_dollar,output_tokens_per_dollar,config_block_size,config_gpu_memory_utilization,config_num_gpu_blocks,config_num_cpu_blocks,config_dtype,gpu0_mem_gb_avg,gpu0_mem_gb_max,gpu0_mem_gb_min,gpu0_mem_pct_avg,gpu0_mem_pct_max,gpu0_mem_pct_min,gpu0_sm_pct_avg,gpu0_sm_pct_max,gpu0_sm_pct_min,gpu0_membw_pct_avg,gpu0_membw_pct_max,gpu0_membw_pct_min,gpu1_mem_gb_avg,gpu1_mem_gb_max,gpu1_mem_gb_min,gpu1_mem_pct_avg,gpu1_mem_pct_max,gpu1_mem_pct_min,gpu1_sm_pct_avg,gpu1_sm_pct_max,gpu1_sm_pct_min,gpu1_membw_pct_avg,gpu1_membw_pct_max,gpu1_membw_pct_min,gpu2_mem_gb_avg,gpu2_mem_gb_max,gpu2_mem_gb_min,gpu2_mem_pct_avg,gpu2_mem_pct_max,gpu2_mem_pct_min,gpu2_sm_pct_avg,gpu2_sm_pct_max,gpu2_sm_pct_min,gpu2_membw_pct_avg,gpu2_membw_pct_max,gpu2_membw_pct_min,gpu3_mem_gb_avg,gpu3_mem_gb_max,gpu3_mem_gb_min,gpu3_mem_pct_avg,gpu3_mem_pct_max,gpu3_mem_pct_min,gpu3_sm_pct_avg,gpu3_sm_pct_max,gpu3_sm_pct_min,gpu3_membw_pct_avg,gpu3_membw_pct_max,gpu3_membw_pct_min,avg_sm_util_pct,max_sm_util_pct,avg_mem_bw_util_pct,max_mem_bw_util_pct,avg_mem_util_pct,max_mem_util_pct,gpu_samples,gpu4_mem_gb_avg,gpu4_mem_gb_max,gpu4_mem_gb_min,gpu4_mem_pct_avg,gpu4_mem_pct_max,gpu4_mem_pct_min,gpu4_sm_pct_avg,gpu4_sm_pct_max,gpu4_sm_pct_min,gpu4_membw_pct_avg,gpu4_membw_pct_max,gpu4_membw_pct_min,gpu5_mem_gb_avg,gpu5_mem_gb_max,gpu5_mem_gb_min,gpu5_mem_pct_avg,gpu5_mem_pct_max,gpu5_mem_pct_min,gpu5_sm_pct_avg,gpu5_sm_pct_max,gpu5_sm_pct_min,gpu5_membw_pct_avg,gpu5_membw_pct_max,gpu5_membw_pct_min,gpu6_mem_gb_avg,gpu6_mem_gb_max,gpu6_mem_gb_min,gpu6_mem_pct_avg,gpu6_mem_pct_max,gpu6_mem_pct_min,gpu6_sm_pct_avg,gpu6_sm_pct_max,gpu6_sm_pct_min,gpu6_membw_pct_avg,gpu6_membw_pct_max,gpu6_membw_pct_min,gpu7_mem_gb_avg,gpu7_mem_gb_max,gpu7_mem_gb_min,gpu7_mem_pct_avg,gpu7_mem_pct_max,gpu7_mem_pct_min,gpu7_sm_pct_avg,gpu7_sm_pct_max,gpu7_sm_pct_min,gpu7_membw_pct_avg,gpu7_membw_pct_max,gpu7_membw_pct_min
2,4,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,error,EngineCore encountered an issue. See stack trace (above) for the root cause.,,,,,,,,,,,9.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp4_pp3_in16384_out2048,401.808244392,466430.0,61386.0,0.075,1160.83,152.77,1313.6,result-16384in_2048out/result_tp4-pp3-20260103_192746/timeseries_tp4_pp3_in16384_out2048.json,3x g6.12xlarge,14.04,3.0,4.0,12.0,1.5671,336820.95,297648.04,39172.91,16.0,0.85,62339.0,,torch.bfloat16,39.74,39.74,39.74,88.3,88.3,88.3,84.96,100.0,0.0,45.35,81.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,84.92,100.0,0.0,45.29,81.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,85.1,100.0,0.0,45.27,83.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,84.73,100.0,0.0,45.22,81.0,0.0,84.93,100.0,45.28,83.0,87.62,88.3,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp4_pp4_in16384_out2048,432.190156792,466430.0,61386.0,0.069,1079.22,142.03,1221.26,result-16384in_2048out/result_tp4-pp4-20260103_194850/timeseries_tp4_pp4_in16384_out2048.json,4x g6.12xlarge,18.72,4.0,4.0,16.0,2.2474,234857.45,207543.08,27314.37,16.0,0.85,90558.0,,torch.bfloat16,39.69,39.69,39.69,88.2,88.2,88.2,58.77,100.0,0.0,31.01,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,58.33,100.0,0.0,30.49,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,59.29,100.0,0.0,31.34,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,58.42,100.0,0.0,30.81,52.0,0.0,58.7,100.0,30.91,52.0,87.53,88.2,860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp8_pp1_in16384_out2048,1928.421635123,466430.0,61386.0,0.016,241.87,31.83,273.7,result-16384in_2048out/result_tp8-pp1-20260103_201021/timeseries_tp8_pp1_in16384_out2048.json,g6.48xlarge,13.35,1.0,8.0,8.0,7.1512,73807.72,65223.74,8583.98,16.0,0.85,32679.0,,torch.bfloat16,39.51,39.51,39.51,87.8,87.8,87.8,99.71,100.0,42.0,11.7,71.0,3.0,39.09,39.09,39.09,86.9,86.9,86.9,99.69,100.0,42.0,11.73,71.0,2.0,39.09,39.09,39.09,86.9,86.9,86.9,99.7,100.0,44.0,11.8,71.0,2.0,39.09,39.09,39.09,86.9,86.9,86.9,99.7,100.0,41.0,11.81,70.0,2.0,99.69,100.0,11.77,71.0,87.01,87.8,3806.0,39.09,39.09,39.09,86.9,86.9,86.9,99.69,100.0,0.0,11.75,71.0,0.0,39.09,39.09,39.09,86.9,86.9,86.9,99.69,100.0,36.0,11.74,70.0,3.0,39.09,39.09,39.09,86.9,86.9,86.9,99.66,100.0,0.0,11.78,70.0,0.0,39.09,39.09,39.09,86.9,86.9,86.9,99.71,100.0,42.0,11.81,71.0,2.0
8,2,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp8_pp2_in16384_out2048,669.204818296,466430.0,61386.0,0.045,696.99,91.73,788.72,result-16384in_2048out/result_tp8-pp2-20260103_205122/timeseries_tp8_pp2_in16384_out2048.json,2x g6.48xlarge,26.7,2.0,8.0,16.0,4.9633,106344.43,93976.37,12368.06,16.0,0.85,91444.0,,torch.bfloat16,39.58,39.58,39.58,88.0,88.0,88.0,79.03,100.0,0.0,11.98,33.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.05,100.0,0.0,12.02,33.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.26,100.0,0.0,12.1,33.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.09,100.0,0.0,12.05,33.0,0.0,79.18,100.0,12.04,34.0,87.16,88.0,1322.0,39.16,39.16,39.16,87.04,87.1,87.0,79.02,100.0,0.0,11.93,33.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.32,100.0,0.0,12.06,34.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.24,100.0,0.0,12.07,33.0,0.0,39.16,39.16,39.16,87.04,87.1,87.0,79.44,100.0,0.0,12.14,33.0,0.0
8,3,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,error,EngineCore encountered an issue. See stack trace (above) for the root cause.,,,,,,,,,,,40.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp8_pp4_in16384_out2048,507.670374995,466430.0,61386.0,0.059,918.77,120.92,1039.68,result-16384in_2048out/result_tp8-pp4-20260103_213122/timeseries_tp8_pp4_in16384_out2048.json,4x g6.48xlarge,53.4,4.0,8.0,32.0,7.5304,70090.95,61939.24,8151.71,16.0,0.85,208839.0,,torch.bfloat16,39.54,39.54,39.54,87.9,87.9,87.9,66.27,100.0,0.0,13.58,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,65.95,100.0,0.0,13.43,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,66.18,100.0,0.0,13.45,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,65.69,100.0,0.0,13.27,31.0,0.0,66.09,100.0,13.48,31.0,87.11,87.9,1003.0,39.12,39.12,39.12,87.0,87.0,87.0,65.93,100.0,0.0,13.35,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,66.09,100.0,0.0,13.42,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,66.31,100.0,0.0,13.69,31.0,0.0,39.12,39.12,39.12,87.0,87.0,87.0,66.31,100.0,0.0,13.66,31.0,0.0
2,4,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,error,EngineCore encountered an issue. See stack trace (above) for the root cause.,,,,,,,,,,,9.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp4_pp3_in16384_out2048,401.808244392,466430.0,61386.0,0.075,1160.83,152.77,1313.6,result-16384in_2048out/result_tp4-pp3-20260103_192746/timeseries_tp4_pp3_in16384_out2048.json,3x g6.12xlarge,14.04,3.0,4.0,12.0,1.5671,336820.95,297648.04,39172.91,16.0,0.85,62339.0,,torch.bfloat16,39.74,39.74,39.74,88.3,88.3,88.3,84.96,100.0,0.0,45.35,81.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,84.92,100.0,0.0,45.29,81.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,85.1,100.0,0.0,45.27,83.0,0.0,39.32,39.32,39.32,87.4,87.4,87.4,84.73,100.0,0.0,45.22,81.0,0.0,84.93,100.0,45.28,83.0,87.62,88.3,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,16384,2048,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,success,,tp4_pp4_in16384_out2048,432.190156792,466430.0,61386.0,0.069,1079.22,142.03,1221.26,result-16384in_2048out/result_tp4-pp4-20260103_194850/timeseries_tp4_pp4_in16384_out2048.json,4x g6.12xlarge,18.72,4.0,4.0,16.0,2.2474,234857.45,207543.08,27314.37,16.0,0.85,90558.0,,torch.bfloat16,39.69,39.69,39.69,88.2,88.2,88.2,58.77,100.0,0.0,31.01,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,58.33,100.0,0.0,30.49,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,59.29,100.0,0.0,31.34,52.0,0.0,39.28,39.28,39.28,87.3,87.3,87.3,58.42,100.0,0.0,30.81,52.0,0.0,58.7,100.0,30.91,52.0,87.53,88.2,860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
